nl,code
"Use $postgres$ to get the database engine and execute the SQL ( get the date_part in the stock_data ) and get all the data, and use the for loop to store the list type with the 'year' for the first element of each item in the query result, finally, return the list content that JSONArray handles.","public Object getYears ( DataSource postgres ) { JdbcTemplate engine = new JdbcTemplate ( postgres ) ; List < Object > data = engine . query ( "" select date_part from stock_data "" , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > newdata = new ArrayList ( ) ; for ( Object x : data ) { Map d = new HashMap ( ) { { put ( "" year "" , x . toString ( ) ) ; } } ; newdata . add ( d ) ; } JSONArray json = new JSONArray ( newdata ) ; return json ; }"
Use $conn$ to execute SQL ( query all the information in the log table based on $information_schema$ ) and return all query results.,"public List showTables ( JdbcTemplate conn , String information_schema ) { List < Map > query = conn . query ( "" select * from log where information_schema = ? "" , new Object [ ] { information_schema } , new BeanPropertyRowMapper ( List . class ) ) ; return query ; }"
Use $conn$ to execute SQL ( query all columns in the dialog table ) and get all the data. Return the query results.,"public List dialogShowdb ( JdbcTemplate conn ) { List < Map > texts = conn . query ( "" select * from dialog "" , new BeanPropertyRowMapper ( List . class ) ) ; return texts ; }"
"Use the JdbcTemplate to get the connection via $db$, execute the SQL ( get the Creator_Email in event_details based on $Ref_Code$ ) , get all the data, and finally return the obtained result.","public List cancel ( DataSource db , String Ref_Code ) { JdbcTemplate connection = new JdbcTemplate ( db ) ; String sql_query = "" select Creator_Email from event_details where Ref_Code = ? "" ; List < Object > creator_email = connection . query ( sql_query , new Object [ ] { Ref_Code } , new BeanPropertyRowMapper ( List . class ) ) ; return creator_email ; }"
"Execute SQL ( get all columns in users where the name of user $username$ ) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement.","public String selectRegister ( Model model , JdbcTemplate conn , String username ) { String register_sql = "" select * from users where username = ? "" ; List < Object > users = conn . query ( register_sql , new Object [ ] { username } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" users "" , users ) ; return "" register.html "" ; }"
"Use $db$ to connect the database, execute SQL ( query the number of all columns in the query_users table based on $user_id$ ) , set the assertion to determine whether the length of all the data obtained is 0, and return the result.","public Integer queryPage ( DataSource db_connect , Integer user_id ) { JdbcTemplate connection = new JdbcTemplate ( db_connect ) ; int result = connection . queryForObject ( "" select count(*) from query_users where user_id = ? "" , new Object [ ] { user_id } , Integer . class ) ; assert result != 0 ; return result ; }"
"Connect to the database according to $engine$. Set the SQL statement and the content is as follows: ( Query all columns in the movies_mean_count table whose rating_count is greater than $rating$ ) , and execute SQL to get all the data and return the list content.","public List getMostRatedMovies ( DataSource engine , Integer rating ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; String query = "" select * from movies_mean_count where rating_count > ? "" ; List < Object > results = conn . query ( query , new Object [ ] { rating } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }"
"Use $conn$ to execute SQL ( query all columns in the pooling table based on $client$ ) , get and return all the query results, and set assertions to determine whether the length of the query results is greater than 0.","public List testMainPooling ( JdbcTemplate conn , String client ) { List < Object > v = conn . query ( "" select * from pooling where client = ? "" , new Object [ ] { client } , new BeanPropertyRowMapper ( List . class ) ) ; assert v . size ( ) > 0 ; return v ; }"
Use $conn$ to execute SQL ( query all columns in the class_schedule table ) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.,"public String create ( JdbcTemplate conn , Model model ) { List < Object > data = conn . query ( "" select * from class_schedule "" , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" data "" , data ) ; return "" create.html "" ; }"
"Connect to the database engine using $e$, and execute SQL ( query all date columns in the RInd ) using $conn$. Finally, the keys of the result are executed as the key in the mapionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the mapionary into a list and return it.","public List search ( DataSource e ) { JdbcTemplate conn = new JdbcTemplate ( e ) ; List < Map > query = conn . query ( "" select date from RInd "" , new BeanPropertyRowMapper ( List . class ) ) ; List rs = new ArrayList ( ) ; for ( Map record : query ) { for ( Object key : record . keySet ( ) ) { rs . add ( new HashMap ( ) { { put ( key , record . get ( key ) ) ; } } ) ; } } return rs ; }"
Use $conn$ to execute the SQL ( get the name column in the Consumables table based on $id$ ) and get all the data. Then use for loop to convert each item of the query result into mapionary type and return the contents of mapionary.,"public List getConsumables ( JdbcTemplate conn , Integer id ) { String sql = "" select name from Consumables where id = ? "" ; List < Object > rs = conn . query ( sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; List result = new ArrayList ( ) ; for ( Object row : rs ) { result . add ( new HashMap ( ) { { put ( "" name "" , row ) ; } } ) ; } return result ; }"
Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in audio_features when youtube_id is $yt_id$ ) and get the first piece of data. Return the query results.,"public Object selectCluster ( DataSource engine , Integer yt_id ) { JdbcTemplate con = new JdbcTemplate ( engine ) ; Object audio_id = con . query ( "" select * from audio_features where youtube_id = ? "" , new Object [ ] { yt_id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; return audio_id ; }"
"Set SQL ( get all the columns in the 'table' table based on $filter$ ) , connect to the database using $engine$, execute the SQL statement to get all the data, and finally return the query result.","public List select ( JdbcTemplate engine , String filter ) { String query = "" select * from table where filter = ? "" ; List result = engine . query ( query , new Object [ ] { filter } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }"
"Use $conn$ to execute SQL ( query all columns in the flights table based on $fli_id$ ) , get all the query results, return the rendered ""flights.html"" page, and set the flights parameter to the query result.","public String flights ( JdbcTemplate conn , Integer fli_id , Model model ) { List < Object > flights = conn . query ( "" select * from flights where fli_id = ? "" , new Object [ ] { fli_id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" flights "" , flights ) ; return "" flights.html "" ; }"
"Use $conn$ to execute the SQL ( get the synopsis column in the books table based on $id$ ) , then convert the 0th element of the 0th item of the query result into list, and finally return the list contents","public List application ( JdbcTemplate conn , Integer id ) { String query = "" select synopsis from books where id = ? "" ; List < List > output = conn . query ( query , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; return new ArrayList ( ) { { add ( output . get ( 0 ) . get ( 0 ) ) ; } } ; }"
