nl,code
"Use $testing$ to establish a connection, execute SQL ( query all columns in the deadlock_users table based on $user_id$ ) , get all the query results, close the connection, and return the query results.","public Object testRollbackDeadlock ( DataSource testing , Integer user_id ) { JdbcTemplate conn1 = new JdbcTemplate ( testing ) ; List < Object > res = conn1 . query ( "" select * from deadlock_users where user_id = ? "" , new Integer [ ] { user_id } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }"
"connect the database according to $engine$. Execute the SQL statement ( get the statistics of all the columns in the Bills table based on $type$ ) , get all the data, convert each item of the query result to dict, store it as list and return.","public Object getData ( DataSource engine , Object type ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; List < Object > rs = connection . query ( "" select count(*) from Bills where type = ? "" , new Object [ ] { type } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > results = new ArrayList < Object > ( ) ; for ( Object result : rs ) { results . add ( new HashMap ( ) { { put ( "" type "" , result ) ; } } ) ; } return results ; }"
Use $conn$ to execute SQL ( get the name column in the Campground ) to get all the data and print each item in the query result using the for loop.,"public void searchName ( JdbcTemplate conn ) { List < Map < String , Object > > cities = conn . queryForList ( "" select name from Campground "" ) ; for ( Object city : cities ) { System . out . println ( city ) ; } }"
"Open the $input_file$ file, read the file, execute the 'next' command, traverse the title in the file and connect the database according to $db$. Execute SQL ( query all columns in the books table according to title ) , get all the query results and print them.","public void readCsv ( JdbcTemplate db , String input_file ) { try ( BufferedReader bufferedReader = new BufferedReader ( new InputStreamReader ( new FileInputStream ( input_file ) ) ) ) { String line ; while ( ( line = bufferedReader . readLine ( ) ) != null ) { List < Object > res = db . query ( "" select * from books where title = ? "" , new Object [ ] { line } , new BeanPropertyRowMapper < > ( Object . class ) ) ; System . out . println ( res ) ; } } catch ( IOException e ) { e . printStackTrace ( ) ; } }"
"Use $conn$ to execute the SQL statement ( query all id data in the flights table ) , use for loop traversal to query the results and print, set assertions to determine that the length of the returned result is greater than 0.","public void main ( JdbcTemplate conn ) { List < Map < String , Object > > flights = conn . queryForList ( "" select id from flights "" ) ; for ( Object flight : flights ) { System . out . println ( flight ) ; } assert flights . size ( ) > 0 ; }"
Try to use $conn$ to execute SQL ( query all ids in the localtable where the id of parent is $parent_id$ ) and return all results.,"public Object testReflectAltOwnerSynonyms ( JdbcTemplate conn , Integer parent_id ) { Object texts = conn . query ( "" select id from localtable where parent_id = ? "" , new Integer [ ] { parent_id } , new BeanPropertyRowMapper ( List . class ) ) ; return texts ; }"
"Print $intcol$, execute SQL with $conn$ ( get the numericcol column in t1 where intcol is $intcol$ ) , get all the data and return.","public Object testNumerics ( JdbcTemplate conn , Object intcol ) { System . out . println ( intcol ) ; String sql = "" select numericcol from t1 where intcol = ? "" ; Object results = conn . query ( sql , new Object [ ] { intcol } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }"
Set SQL: ( query the id information in the item_info table where name is $keywords$ ) . Execute the SQL using $session$ and get all the data. Close $session$ and return each item in the query result as map.,"public Object getKeywords ( JdbcTemplate session , Object keywords ) { List < Object > rs = session . query ( "" select id from item_info where name = ? "" , new Object [ ] { keywords } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > results = new ArrayList < Object > ( ) ; for ( Object result : rs ) { results . add ( new HashMap ( ) { { put ( "" id "" , result ) ; } } ) ; } return results ; }"
"Use $connect_str$ to get the database engine, where the echo parameter is False. Bind the database engine. Set SQL statement: ( Query names data in tables through $schema$ ) , execute SQL to get all the data. Convert each item of the query results into map and store it as list and return it.","public Object getAllTableNames ( DataSource connect_str , Object schema ) { JdbcTemplate engine = new JdbcTemplate ( connect_str ) ; List < Object > rs = engine . query ( "" select names from tables where schema = ? "" , new Object [ ] { schema } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > results = new ArrayList < Object > ( ) ; for ( Object result : rs ) { results . add ( new HashMap ( ) { { put ( "" name "" , result ) ; } } ) ; } return results ; }"
"Create the database engine from $proxy$ and set the echo parameter to False. Create a connection using the engine. Set the SQL ( queries for the hostname in the Table where IP is $ip$, id is $id$, and location is $location$ ) . Try Out SQL with $conn$ and get the first data and return the query results. If an exception occurs, the information for the specific exception is printed.","public Object main ( DataSource proxy , Object ip , Object id , Object location ) { JdbcTemplate engine = new JdbcTemplate ( proxy ) ; try { List < Object > result = engine . query ( "" select hostname from Table where ip = ? and id = ? and location = ? "" , new Object [ ] { ip , id , location } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }"
"Connect to the database via $engine$, try to execute the SQL ( get all the columns in the database based on $name$ ) , get all the data and then return the query result.If an exception occurs during the execution, print the exception print and finally make sure the connection is closed.","public Object initialize ( DataSource engine , String name ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; Object res = null ; try { res = connection . query ( "" select * from database where name = ? "" , new String [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; } catch ( Exception ex ) { System . err . println ( ex ) ; } return res ; }"
